period,variable,value,gamma
5,mrs,-0.00738975789473684,0
6,mrs,-0.00665078210526316,0
7,mrs,-0.00598570389473684,0
8,mrs,-0.00538713350526316,0
9,mrs,-0.00484842015473685,0
10,mrs,-0.00436357813926316,0
11,mrs,-0.00392722032533685,0
12,mrs,-0.00353449829280316,0
13,mrs,-0.00318104846352285,0
14,mrs,-0.00286294361717056,0
15,mrs,-0.00257664925545351,0
16,mrs,-0.00231898432990816,0
1,wedge,-6.66218835146232e-19,0
2,wedge,-9.44780077164972e-20,0
3,wedge,-8.50302069448475e-20,0
4,wedge,-7.65271862503627e-20,0
5,wedge,-6.88744676253265e-20,0
6,wedge,-6.19870208627938e-20,0
7,wedge,-5.57883187765145e-20,0
8,wedge,-5.02094868988631e-20,0
9,wedge,-4.51885382089768e-20,0
10,wedge,-4.06696843880791e-20,0
11,wedge,-3.66027159492712e-20,0
12,wedge,-3.29424443543441e-20,0
13,wedge,-2.96481999189097e-20,0
14,wedge,-2.66833799270187e-20,0
15,wedge,-2.40150419343169e-20,0
16,wedge,-2.16135377408852e-20,0
1,u,2.61552354189691e-19,0
2,u,-8.04252062403434e-20,0
3,u,-7.23826856163091e-20,0
4,u,-6.51444170546782e-20,0
5,u,-5.86299753492104e-20,0
6,u,-5.27669778142894e-20,0
7,u,-4.74902800328604e-20,0
8,u,-4.27412520295744e-20,0
9,u,-3.8467126826617e-20,0
10,u,-3.46204141439553e-20,0
11,u,-3.11583727295598e-20,0
12,u,-2.80425354566038e-20,0
13,u,-2.52382819109434e-20,0
14,u,-2.27144537198491e-20,0
15,u,-2.04430083478642e-20,0
16,u,-1.83987075130778e-20,0
1,c,-0.0112631578947368,0
2,c,-0.0101368421052632,0
3,c,-0.00912315789473684,0
4,c,-0.00821084210526316,0
5,c,-0.00738975789473684,0
6,c,-0.00665078210526316,0
7,c,-0.00598570389473685,0
8,c,-0.00538713350526316,0
9,c,-0.00484842015473685,0
10,c,-0.00436357813926317,0
11,c,-0.00392722032533685,0
12,c,-0.00353449829280317,0
13,c,-0.00318104846352285,0
14,c,-0.00286294361717057,0
15,c,-0.00257664925545351,0
16,c,-0.00231898432990816,0
1,n,2.14993764247463e-18,0
2,n,6.44981292742389e-18,0
3,n,5.8048316346815e-18,0
4,n,5.22434847121335e-18,0
5,n,4.70191362409202e-18,0
6,n,4.23172226168282e-18,0
7,n,3.80855003551454e-18,0
8,n,3.42769503196308e-18,0
9,n,3.08492552876678e-18,0
10,n,2.7764329758901e-18,0
11,n,2.49878967830109e-18,0
12,n,2.24891071047098e-18,0
13,n,2.02401963942388e-18,0
14,n,1.8216176754815e-18,0
15,n,1.63945590793335e-18,0
16,n,1.47551031714001e-18,0
1,s,0.1,0
2,s,0.09,0
3,s,0.081,0
4,s,0.0729000000000001,0
5,s,0.0656100000000001,0
6,s,0.0590490000000001,0
7,s,0.0531441000000001,0
8,s,0.0478296900000001,0
9,s,0.0430467210000001,0
10,s,0.0387420489000001,0
11,s,0.0348678440100001,0
12,s,0.0313810596090001,0
13,s,0.0282429536481001,0
14,s,0.0254186582832901,0
15,s,0.0228767924549611,0
16,s,0.020589113209465,0
1,pi,0.00149830048763347,0.8
2,pi,0.000843920903011542,0.8
3,pi,0.000442678331680649,0.8
4,pi,0.00019943255840223,0.8
5,pi,5.45337698391643e-05,0.8
6,pi,-2.93900403464918e-05,0.8
7,pi,-7.57294376174222e-05,0.8
8,pi,-9.91026825811922e-05,0.8
9,pi,-0.000108626214350319,0.8
10,pi,-0.000109967764060525,0.8
11,pi,-0.0001066350468263,0.8
12,pi,-0.000100784470632647,0.8
13,pi,-9.37284794404371e-05,0.8
14,pi,-8.62536940820725e-05,0.8
15,pi,-7.88202830457496e-05,0.8
16,pi,-7.16867889417983e-05,0.8
1,picpi,0.00749830048763347,0.8
2,picpi,0.000243920903011536,0.8
3,picpi,-9.73216683193563e-05,0.8
4,picpi,-0.000286567441597775,0.8
5,picpi,-0.00038286623016084,0.8
6,picpi,-0.000423050040346495,0.8
7,picpi,-0.000430023437617425,0.8
8,picpi,-0.000417967282581195,0.8
9,picpi,-0.000395604354350321,0.8
10,picpi,-0.000368248090060527,0.8
11,picpi,-0.000339087340226301,0.8
12,picpi,-0.000309991534692648,0.8
13,picpi,-0.000282014837094438,0.8
14,picpi,-0.000255711415970673,0.8
15,picpi,-0.00023133223274549,0.8
16,picpi,-0.000208947543671565,0.8
1,x,-0.00322091403261796,0.8
2,x,-0.00137607755524499,0.8
3,x,-0.000282205895133282,0.8
4,x,0.00034653586549605,0.8
5,x,0.000689001686286417,0.8
6,x,0.000856927551830981,0.8
7,x,0.000919958435290129,0.8
8,x,0.000921359083275274,0.8
9,x,0.000887874944812907,0.8
10,x,0.000835919991389051,0.8
11,x,0.000775458344221904,0.8
12,x,0.0007124380670102,0.8
13,x,0.000650316119437513,0.8
14,x,0.000591012915206553,0.8
15,x,0.000535508988484269,0.8
16,x,0.000484217187476184,0.8
1,y,-0.0084840719273548,0.8
2,y,-0.00611291966050815,0.8
3,y,-0.00454536378987013,0.8
4,y,-0.00349030623976711,0.8
5,y,-0.00276415620845042,0.8
6,y,-0.00225091455343217,0.8
7,y,-0.00187709945944671,0.8
8,y,-0.00159599302198788,0.8
9,y,-0.00137774194992393,0.8
10,y,-0.0012031352138741,0.8
11,y,-0.00105969134051493,0.8
12,y,-0.00093919664925295,0.8
13,y,-0.000836155125199321,0.8
14,y,-0.000746811204966597,0.8
15,y,-0.000668532719671565,0.8
16,y,-0.000599420349864067,0.8
1,ye,-0.00526315789473684,0.8
2,ye,-0.00473684210526316,0.8
3,ye,-0.00426315789473684,0.8
4,ye,-0.00383684210526315,0.8
5,ye,-0.00345315789473684,0.8
6,ye,-0.00310784210526315,0.8
7,ye,-0.00279705789473683,0.8
8,ye,-0.00251735210526315,0.8
9,ye,-0.00226561689473683,0.8
10,ye,-0.00203905520526315,0.8
11,ye,-0.00183514968473683,0.8
12,ye,-0.00165163471626315,0.8
13,ye,-0.00148647124463683,0.8
14,ye,-0.00133782412017315,0.8
15,ye,-0.00120404170815583,0.8
16,ye,-0.00108363753734025,0.8
1,i,0.00321507316985818,0.8
2,i,0.00201023420231866,0.8
3,i,0.00125449010850523,0.8
4,i,0.000780683801155836,0.8
5,i,0.000483851614671745,0.8
6,i,0.000298085656368032,0.8
7,i,0.000182003754877628,0.8
8,i,0.000109624857713621,0.8
9,i,6.4638971989296e-05,0.8
10,i,3.68088265328616e-05,0.8
11,i,1.9710220629328e-05,0.8
12,i,9.31304461318548e-06,0.8
13,i,3.09022615064658e-06,0.8
14,i,-5.41797750722422e-07,0.8
15,i,-2.57441913430396e-06,0.8
16,i,-3.6274609374183e-06,0.8
1,r_e,0.00112631578947368,0.8
2,r_e,0.00101368421052632,0.8
3,r_e,0.000912315789473686,0.8
4,r_e,0.000821084210526317,0.8
5,r_e,0.000738975789473685,0.8
6,r_e,0.000665078210526316,0.8
7,r_e,0.000598570389473684,0.8
8,r_e,0.000538713350526315,0.8
9,r_e,0.000484842015473683,0.8
10,r_e,0.000436357813926315,0.8
11,r_e,0.000392722032533683,0.8
12,r_e,0.000353449829280314,0.8
13,r_e,0.000318104846352283,0.8
14,r_e,0.000286294361717054,0.8
15,r_e,0.000257664925545349,0.8
16,r_e,0.000231898432990814,0.8
1,w,-0.00354099719199455,0.8
2,w,-0.00541059719674628,0.8
3,w,-0.00626599169439772,0.8
4,w,-0.0065163474303724,0.8
5,w,-0.00641542884873073,0.8
6,w,-0.00611972847930483,0.8
7,w,-0.00572494018827519,0.8
8,w,-0.00528883521836268,0.8
9,w,-0.00484560222771235,0.8
10,w,-0.0044148294134669,0.8
11,w,-0.00400712425815213,0.8
12,w,-0.00362762383827826,0.8
13,w,-0.00327818231555217,0.8
14,w,-0.00295872940979323,0.8
15,w,-0.00266810978353158,0.8
16,w,-0.00240459781781642,0.8
1,mrs,-0.0177049859599728,0.8
2,mrs,-0.0128889972157532,0.8
3,mrs,-0.00968756968500342,0.8
4,mrs,-0.00751777037427106,0.8
5,mrs,-0.00601175452216401,0.8
6,mrs,-0.00493692700160119,0.8
7,mrs,-0.00414578702415658,0.8
8,mrs,-0.0035444153387126,0.8
9,mrs,-0.00307267026511102,0.8
10,mrs,-0.00269173815648504,0.8
11,mrs,-0.00237630363689302,0.8
12,mrs,-0.00210962215878274,0.8
13,mrs,-0.0018804162246478,0.8
14,mrs,-0.00168091778675744,0.8
15,mrs,-0.00150563127848495,0.8
16,mrs,-0.00135054995495577,0.8
1,wedge,0.0141639887679782,0.8
2,wedge,0.00747840001900688,0.8
3,wedge,0.0034215779906057,0.8
4,wedge,0.00100142294389867,0.8
5,wedge,-0.000403674326566721,0.8
6,wedge,-0.00118280147770364,0.8
7,wedge,-0.00157915316411861,0.8
8,wedge,-0.00174441987965008,0.8
9,wedge,-0.00177293196260133,0.8
10,wedge,-0.00172309125698185,0.8
11,wedge,-0.00163082062125911,0.8
12,wedge,-0.00151800167949551,0.8
13,wedge,-0.00139776609090437,0.8
14,wedge,-0.00127781162303579,0.8
15,wedge,-0.00116247850504663,0.8
16,wedge,-0.00105404786286065,0.8
1,u,0.00121574236925146,0.8
2,u,0.000641896001631424,0.8
3,u,0.000293685444193656,0.8
4,u,8.59554693513024e-05,0.8
5,u,-3.46487130303102e-05,0.8
6,u,-0.000101523793502895,0.8
7,u,-0.000135543979920181,0.8
8,u,-0.000149729373003298,0.8
9,u,-0.000152176660123281,0.8
10,u,-0.000147898666224276,0.8
11,u,-0.000139978769991406,0.8
12,u,-0.000130295144156698,0.8
13,u,-0.000119974922802625,0.8
14,u,-0.000109678830977239,0.8
15,u,-9.97794050165021e-05,0.8
16,u,-9.04724415622056e-05,0.8
1,c,-0.0144840719273548,0.8
2,c,-0.0115129196605081,0.8
3,c,-0.00940536378987012,0.8
4,c,-0.0078643062397671,0.8
5,c,-0.00670075620845041,0.8
6,c,-0.00579385455343216,0.8
7,c,-0.0050657454594467,0.8
8,c,-0.00446577442198787,0.8
9,c,-0.00396054520992392,0.8
10,c,-0.00352765814787409,0.8
11,c,-0.00315176198111492,0.8
12,c,-0.00282206022579294,0.8
13,c,-0.00253073234408531,0.8
14,c,-0.00227193070196399,0.8
15,c,-0.00204114026696921,0.8
16,c,-0.00183476714243195,0.8
1,n,-0.00322091403261796,0.8
2,n,-0.001376077555245,0.8
3,n,-0.000282205895133292,0.8
4,n,0.000346535865496041,0.8
5,n,0.000689001686286409,0.8
6,n,0.000856927551830973,0.8
7,n,0.000919958435290122,0.8
8,n,0.000921359083275268,0.8
9,n,0.000887874944812901,0.8
10,n,0.000835919991389046,0.8
11,n,0.000775458344221899,0.8
12,n,0.000712438067010196,0.8
13,n,0.000650316119437509,0.8
14,n,0.00059101291520655,0.8
15,n,0.000535508988484266,0.8
16,n,0.000484217187476181,0.8
1,s,0.1,0.8
2,s,0.09,0.8
3,s,0.0809999999999999,0.8
4,s,0.0728999999999999,0.8
5,s,0.0656099999999998,0.8
6,s,0.0590489999999998,0.8
7,s,0.0531440999999998,0.8
8,s,0.0478296899999998,0.8
9,s,0.0430467209999998,0.8
10,s,0.0387420488999998,0.8
11,s,0.0348678440099998,0.8
12,s,0.0313810596089998,0.8
13,s,0.0282429536480998,0.8
14,s,0.0254186582832898,0.8
15,s,0.0228767924549608,0.8
16,s,0.0205891132094647,0.8
