period,variable,value,gamma
9,ye,4.33678482066605e-21,0
10,ye,3.01712807562484e-21,0
11,ye,2.27242613657505e-21,0
12,ye,1.8236889571739e-21,0
13,ye,1.53057277858468e-21,0
14,ye,1.3221418592903e-21,0
15,ye,1.16224085264331e-21,0
16,ye,1.03217335702e-21,0
1,i,0.0185387131952017,0
2,i,0.00926935659760086,0
3,i,0.00463467829880043,0
4,i,0.00231733914940021,0
5,i,0.00115866957470011,0
6,i,0.000579334787350053,0
7,i,0.000289667393675027,0
8,i,0.000144833696837513,0
9,i,7.24168484187566e-05,0
10,i,3.62084242093783e-05,0
11,i,1.81042121046892e-05,0
12,i,9.05210605234458e-06,0
13,i,4.52605302617229e-06,0
14,i,2.26302651308614e-06,0
15,i,1.13151325654307e-06,0
16,i,5.65756628271535e-07,0
1,r_e,4.38108504402542e-18,0
2,r_e,-1.41899805328004e-19,0
3,r_e,-7.13296446869432e-20,0
4,r_e,-3.60065901641186e-20,0
5,r_e,-1.83108861206416e-20,0
6,r_e,-9.43227499504482e-21,0
7,r_e,-4.96528623877405e-21,0
8,r_e,-2.70687698651351e-21,0
9,r_e,-1.55524897367058e-21,0
10,r_e,-9.5925391920774e-22,0
11,r_e,-6.43093448739074e-22,0
12,r_e,-4.6866656459122e-22,0
13,r_e,-3.66741138495125e-22,0
14,r_e,-3.02537639827126e-22,0
15,r_e,-2.5851918343517e-22,0
16,r_e,-2.25784918887031e-22,0
1,w,-0.0523446019629225,0
2,w,-0.0261723009814612,0
3,w,-0.0130861504907306,0
4,w,-0.0065430752453653,0
5,w,-0.00327153762268265,0
6,w,-0.00163576881134133,0
7,w,-0.000817884405670663,0
8,w,-0.000408942202835331,0
9,w,-0.000204471101417666,0
10,w,-0.000102235550708833,0
11,w,-5.11177753544164e-05,0
12,w,-2.55588876772082e-05,0
13,w,-1.27794438386041e-05,0
14,w,-6.38972191930204e-06,0
15,w,-3.19486095965102e-06,0
16,w,-1.59743047982551e-06,0
1,mrs,-0.0523446019629225,0
2,mrs,-0.0261723009814612,0
3,mrs,-0.0130861504907306,0
4,mrs,-0.0065430752453653,0
5,mrs,-0.00327153762268265,0
6,mrs,-0.00163576881134133,0
7,mrs,-0.000817884405670663,0
8,mrs,-0.000408942202835331,0
9,mrs,-0.000204471101417666,0
10,mrs,-0.000102235550708833,0
11,mrs,-5.11177753544164e-05,0
12,mrs,-2.55588876772082e-05,0
13,mrs,-1.27794438386041e-05,0
14,mrs,-6.38972191930204e-06,0
15,mrs,-3.19486095965102e-06,0
16,mrs,-1.59743047982551e-06,0
1,wedge,-4.60768410815611e-18,0
2,wedge,5.58627658858093e-20,0
3,wedge,2.79313829429046e-20,0
4,wedge,1.39656914714523e-20,0
5,wedge,6.98284573572616e-21,0
6,wedge,3.49142286786308e-21,0
7,wedge,1.74571143393154e-21,0
8,wedge,8.72855716965769e-22,0
9,wedge,4.36427858482885e-22,0
10,wedge,2.18213929241442e-22,0
11,wedge,1.09106964620721e-22,0
12,wedge,5.45534823103605e-23,0
13,wedge,2.72767411551802e-23,0
14,wedge,1.36383705775901e-23,0
15,wedge,6.81918528879504e-24,0
16,wedge,3.40959264439751e-24,0
1,u,-4.92333843180596e-19,0
2,u,-2.55193129141886e-18,0
3,u,-1.27596564570943e-18,0
4,u,-6.37982822854715e-19,0
5,u,-3.18991411427358e-19,0
6,u,-1.59495705713679e-19,0
7,u,-7.97478528568394e-20,0
8,u,-3.98739264284197e-20,0
9,u,-1.99369632142098e-20,0
10,u,-9.96848160710492e-21,0
11,u,-4.98424080355246e-21,0
12,u,-2.49212040177623e-21,0
13,u,-1.24606020088811e-21,0
14,u,-6.23030100444057e-22,0
15,u,-3.11515050222029e-22,0
16,u,-1.55757525111014e-22,0
1,c,-0.0261723009814613,0
2,c,-0.0130861504907306,0
3,c,-0.0065430752453653,0
4,c,-0.00327153762268265,0
5,c,-0.00163576881134133,0
6,c,-0.000817884405670663,0
7,c,-0.000408942202835331,0
8,c,-0.000204471101417666,0
9,c,-0.000102235550708833,0
10,c,-5.11177753544164e-05,0
11,c,-2.55588876772082e-05,0
12,c,-1.27794438386041e-05,0
13,c,-6.38972191930204e-06,0
14,c,-3.19486095965102e-06,0
15,c,-1.59743047982551e-06,0
16,c,-7.98715239912753e-07,0
1,n,-0.0261723009814613,0
2,n,-0.0130861504907306,0
3,n,-0.00654307524536531,0
4,n,-0.00327153762268265,0
5,n,-0.00163576881134133,0
6,n,-0.000817884405670663,0
7,n,-0.000408942202835331,0
8,n,-0.000204471101417666,0
9,n,-0.000102235550708833,0
10,n,-5.11177753544164e-05,0
11,n,-2.55588876772082e-05,0
12,n,-1.27794438386041e-05,0
13,n,-6.38972191930205e-06,0
14,n,-3.19486095965102e-06,0
15,n,-1.59743047982551e-06,0
16,n,-7.98715239912755e-07,0
1,s,0,0
2,s,-3.74615702797537e-20,0
3,s,-5.24461983916552e-20,0
4,s,-5.65669711224281e-20,0
5,s,-5.55929702951545e-20,0
6,s,-5.23750214081236e-20,0
7,s,-4.83081933385536e-20,0
8,s,-4.40627110403194e-20,0
9,s,-3.9949108454098e-20,0
10,s,-3.61005318675935e-20,0
11,s,-3.25636458102868e-20,0
12,s,-2.93438647939844e-20,0
13,s,-2.64277700969491e-20,0
14,s,-2.37941389784358e-20,0
15,s,-2.1419298026183e-20,0
16,s,-1.92796546963601e-20,0
1,u_exo,0.01,0
2,u_exo,0.005,0
3,u_exo,0.0025,0
4,u_exo,0.00125,0
5,u_exo,0.000625,0
6,u_exo,0.0003125,0
7,u_exo,0.00015625,0
8,u_exo,7.81249999999999e-05,0
9,u_exo,3.90624999999999e-05,0
10,u_exo,1.953125e-05,0
11,u_exo,9.76562499999998e-06,0
12,u_exo,4.88281249999999e-06,0
13,u_exo,2.44140624999999e-06,0
14,u_exo,1.220703125e-06,0
15,u_exo,6.10351562499999e-07,0
16,u_exo,3.05175781249999e-07,0
1,pi,0.0147970570742733,0.8
2,pi,0.0058113004173613,0.8
3,pi,0.00190889179843072,0.8
4,pi,0.000328494710457062,0.8
5,pi,-0.000228841769155862,0.8
6,pi,-0.000361275691285478,0.8
7,pi,-0.000335659421704028,0.8
8,pi,-0.000265181224339035,0.8
9,pi,-0.000193726083882609,0.8
10,pi,-0.000135255315134679,0.8
11,pi,-9.17375008326698e-05,0.8
12,pi,-6.10094152931186e-05,0.8
13,pi,-4.00128463096054e-05,0.8
14,pi,-2.59774093414355e-05,0.8
15,pi,-1.67384055642823e-05,0.8
16,pi,-1.07239656892595e-05,0.8
1,picpi,0.0147970570742733,0.8
2,picpi,0.00581130041736131,0.8
3,picpi,0.00190889179843072,0.8
4,picpi,0.000328494710457062,0.8
5,picpi,-0.000228841769155862,0.8
6,picpi,-0.000361275691285478,0.8
7,picpi,-0.000335659421704028,0.8
8,picpi,-0.000265181224339035,0.8
9,picpi,-0.000193726083882609,0.8
10,picpi,-0.000135255315134679,0.8
11,picpi,-9.17375008326699e-05,0.8
12,picpi,-6.10094152931186e-05,0.8
13,picpi,-4.00128463096054e-05,0.8
14,picpi,-2.59774093414355e-05,0.8
15,picpi,-1.67384055642823e-05,0.8
16,picpi,-1.07239656892595e-05,0.8
1,x,-0.0278484564732343,0.8
2,x,-0.00913392792097856,0.8
3,x,-0.00155871828505891,0.8
4,x,0.0011097796269548,0.8
5,x,0.00174124414600974,0.8
6,x,0.00161563701052717,0.8
7,x,0.00127567809991485,0.8
8,x,0.000931648729848161,0.8
9,x,0.000650332984570628,0.8
10,x,0.000441035481818043,0.8
11,x,0.00029328194434328,0.8
12,x,0.000192335936137185,0.8
13,x,0.000124863805214656,0.8
14,x,8.04525114020795e-05,0.8
15,x,5.15429613151861e-05,0.8
16,x,3.28782231331608e-05,0.8
1,y,-0.0278484564732343,0.8
2,y,-0.00913392792097856,0.8
3,y,-0.00155871828505891,0.8
4,y,0.0011097796269548,0.8
5,y,0.00174124414600975,0.8
6,y,0.00161563701052717,0.8
7,y,0.00127567809991485,0.8
8,y,0.000931648729848161,0.8
9,y,0.000650332984570628,0.8
10,y,0.000441035481818043,0.8
11,y,0.00029328194434328,0.8
12,y,0.000192335936137185,0.8
13,y,0.000124863805214656,0.8
14,y,8.04525114020795e-05,0.8
15,y,5.15429613151861e-05,0.8
16,y,3.28782231331608e-05,0.8
1,ye,-3.20979580756946e-18,0.8
2,ye,-1.85257507932237e-18,0.8
3,ye,-4.733319889125e-19,0.8
4,ye,4.82628288990912e-20,0.8
5,ye,2.03493791383562e-19,0.8
6,ye,2.14771849083117e-19,0.8
7,ye,1.78713073652178e-19,0.8
8,ye,1.34463116266649e-19,0.8
9,ye,9.58405575689015e-20,0.8
10,ye,6.61407486759239e-20,0.8
11,ye,4.47415447300105e-20,0.8
12,ye,2.99061732360236e-20,0.8
13,ye,1.98706726379534e-20,0.8
14,ye,1.31904236732514e-20,0.8
15,ye,8.78958107369399e-21,0.8
16,ye,5.9080210157635e-21,0.8
1,i,0.024525828969617,0.8
2,i,0.00948410143435036,0.8
3,i,0.00299699262247078,0.8
4,i,0.000402622749899082,0.8
5,i,-0.000486882826768053,0.8
6,i,-0.000675618332316349,0.8
7,i,-0.000609210594405721,0.8
8,i,-0.000475041829160142,0.8
9,i,-0.000344552817887264,0.8
10,i,-0.000239491038307433,0.8
11,i,-0.000161955423499213,0.8
12,i,-0.000107484977232135,0.8
13,i,-7.03887031540117e-05,0.8
14,i,-4.56479556511757e-05,0.8
15,i,-2.93887038712848e-05,0.8
16,i,-1.8816913661654e-05,0.8
1,r_e,1.35858483935758e-18,0.8
2,r_e,1.37939434178666e-18,0.8
3,r_e,5.21276471728178e-19,0.8
4,r_e,1.54769809996974e-19,0.8
5,r_e,1.08087290172045e-20,0.8
6,r_e,-3.64875751493886e-20,0.8
7,r_e,-4.46260534953843e-20,0.8
8,r_e,-3.89479534795014e-20,0.8
9,r_e,-2.99809814690342e-20,0.8
10,r_e,-2.16431920143696e-20,0.8
11,r_e,-1.50484013164187e-20,0.8
12,r_e,-1.02226755339737e-20,0.8
13,r_e,-6.84563153959412e-21,0.8
14,r_e,-4.54764777494928e-21,0.8
15,r_e,-3.01235007855494e-21,0.8
16,r_e,-1.99889160672169e-21,0.8
1,w,-0.0111393825892937,0.8
2,w,-0.0125650772398264,0.8
3,w,-0.0106755491058847,0.8
4,w,-0.00809652743392581,0.8
5,w,-0.00578072428873675,0.8
6,w,-0.00397832462677853,0.8
7,w,-0.00267238846145689,0.8
8,w,-0.00176525127722624,0.8
9,w,-0.00115206782795274,0.8
10,w,-0.000745240069634978,0.8
11,w,-0.00047887927797067,0.8
12,w,-0.000306169047921662,0.8
13,w,-0.000194989716251467,0.8
14,w,-0.000123810768440342,0.8
15,w,-7.8431430226199e-05,0.8
16,w,-4.95938549276949e-05,0.8
1,mrs,-0.0556969129464685,0.8
2,mrs,-0.0182678558419571,0.8
3,mrs,-0.00311743657011783,0.8
4,mrs,0.00221955925390961,0.8
5,mrs,0.00348248829201949,0.8
6,mrs,0.00323127402105434,0.8
7,mrs,0.0025513561998297,0.8
8,mrs,0.00186329745969632,0.8
9,mrs,0.00130066596914126,0.8
10,mrs,0.000882070963636086,0.8
11,mrs,0.000586563888686561,0.8
12,mrs,0.000384671872274371,0.8
13,mrs,0.000249727610429311,0.8
14,mrs,0.000160905022804159,0.8
15,mrs,0.000103085922630372,0.8
16,mrs,6.57564462663217e-05,0.8
1,wedge,0.0445575303571748,0.8
2,wedge,0.00570277860213073,0.8
3,wedge,-0.00755811253576684,0.8
4,wedge,-0.0103160866878354,0.8
5,wedge,-0.00926321258075624,0.8
6,wedge,-0.00720959864783287,0.8
7,wedge,-0.00522374466128658,0.8
8,wedge,-0.00362854873692257,0.8
9,wedge,-0.002452733797094,0.8
10,wedge,-0.00162731103327106,0.8
11,wedge,-0.00106544316665723,0.8
12,wedge,-0.000690840920196033,0.8
13,wedge,-0.000444717326680778,0.8
14,wedge,-0.000284715791244501,0.8
15,wedge,-0.000181517352856571,0.8
16,wedge,-0.000115350301194017,0.8
1,u,0.0038245213556575,0.8
2,u,0.000489488496682883,0.8
3,u,-0.000648737992653322,0.8
4,u,-0.000885464107372541,0.8
5,u,-0.000795092413181578,0.8
6,u,-0.000618823883938988,0.8
7,u,-0.000448371416760432,0.8
8,u,-0.00031145043325252,0.8
9,u,-0.000210526317583902,0.8
10,u,-0.000139677530355766,0.8
11,u,-9.14505384714123e-05,0.8
12,u,-5.92971789834928e-05,0.8
13,u,-3.81715705401001e-05,0.8
14,u,-2.4438105415153e-05,0.8
15,u,-1.55802394535224e-05,0.8
16,u,-9.90090085248642e-06,0.8
1,c,-0.0278484564732342,0.8
2,c,-0.00913392792097855,0.8
3,c,-0.00155871828505891,0.8
4,c,0.0011097796269548,0.8
5,c,0.00174124414600974,0.8
6,c,0.00161563701052717,0.8
7,c,0.00127567809991485,0.8
8,c,0.000931648729848161,0.8
9,c,0.000650332984570628,0.8
10,c,0.000441035481818043,0.8
11,c,0.00029328194434328,0.8
12,c,0.000192335936137185,0.8
13,c,0.000124863805214656,0.8
14,c,8.04525114020794e-05,0.8
15,c,5.15429613151861e-05,0.8
16,c,3.28782231331608e-05,0.8
1,n,-0.0278484564732343,0.8
2,n,-0.00913392792097855,0.8
3,n,-0.00155871828505891,0.8
4,n,0.0011097796269548,0.8
5,n,0.00174124414600975,0.8
6,n,0.00161563701052717,0.8
7,n,0.00127567809991485,0.8
8,n,0.000931648729848162,0.8
9,n,0.000650332984570628,0.8
10,n,0.000441035481818043,0.8
11,n,0.00029328194434328,0.8
12,n,0.000192335936137185,0.8
13,n,0.000124863805214656,0.8
14,n,8.04525114020795e-05,0.8
15,n,5.15429613151861e-05,0.8
16,n,3.28782231331608e-05,0.8
1,s,0,0.8
2,s,-4.75412519033199e-20,0.8
3,s,-6.37315276880349e-20,0.8
4,s,-6.60557432452025e-20,0.8
5,s,-6.26842817994471e-20,0.8
6,s,-5.73329739327989e-20,0.8
7,s,-5.16186860029672e-20,0.8
8,s,-4.61902900727648e-20,0.8
9,s,-4.12646528916397e-20,0.8
10,s,-3.68760254409244e-20,0.8
11,s,-3.29889803750912e-20,0.8
12,s,-2.95474309897446e-20,0.8
13,s,-2.64944026861424e-20,0.8
14,s,-2.37788895840548e-20,0.8
15,s,-2.13573322461308e-20,0.8
16,s,-1.91930880987872e-20,0.8
1,u_exo,0.01,0.8
2,u_exo,0.005,0.8
3,u_exo,0.0025,0.8
4,u_exo,0.00125,0.8
5,u_exo,0.000625,0.8
6,u_exo,0.0003125,0.8
7,u_exo,0.00015625,0.8
8,u_exo,7.81249999999999e-05,0.8
9,u_exo,3.90625e-05,0.8
10,u_exo,1.953125e-05,0.8
11,u_exo,9.76562499999998e-06,0.8
12,u_exo,4.88281249999999e-06,0.8
13,u_exo,2.44140625e-06,0.8
14,u_exo,1.220703125e-06,0.8
15,u_exo,6.10351562499999e-07,0.8
16,u_exo,3.05175781249999e-07,0.8
